,Source,Target,Travel_time,Demand,Demand_per_minute,Routes
2424,10,11,43.0,10250.0,238.37209302325581,10-9-6-14-7-5-2-1-4-3-11*
2425,10,11,32.0,7210.0,225.3125,10-9-6-14-7-5-3-11*
2426,10,11,33.0,7750.0,234.84848484848484,10-9-7-5-2-1-3-11*
2427,10,11,40.0,8470.0,211.75,10-9-7-5-2-1-4-3-11*
2428,10,11,29.0,5840.0,201.3793103448276,10-9-7-5-3-11*
2429,10,11,36.0,7750.0,215.27777777777777,10-9-7-14-5-2-1-3-11*
2430,10,11,43.0,8470.0,196.97674418604652,10-9-7-14-5-2-1-4-3-11*
2431,10,11,32.0,5840.0,182.5,10-9-7-14-5-3-11*
2432,10,11,10.0,150.0,15.0,10-11*
2433,10,11,45.0,9190.0,204.22222222222223,10-12-9-6-14-5-2-1-3-11*
2434,10,11,52.0,9920.0,190.76923076923077,10-12-9-6-14-5-2-1-4-3-11*
2435,10,11,41.0,7240.0,176.58536585365854,10-12-9-6-14-5-3-11*
2436,10,11,46.0,10940.0,237.82608695652175,10-12-9-6-14-7-5-2-1-3-11*
2437,10,11,42.0,8630.0,205.47619047619048,10-12-9-6-14-7-5-3-11*
2438,10,11,43.0,9190.0,213.72093023255815,10-12-9-7-5-2-1-3-11*
2439,10,11,50.0,9920.0,198.4,10-12-9-7-5-2-1-4-3-11*
2440,10,11,39.0,7240.0,185.64102564102564,10-12-9-7-5-3-11*
2441,10,11,46.0,9190.0,199.7826086956522,10-12-9-7-14-5-2-1-3-11*
2442,10,11,53.0,9920.0,187.16981132075472,10-12-9-7-14-5-2-1-4-3-11*
2443,10,11,42.0,7240.0,172.38095238095238,10-12-9-7-14-5-3-11*
2444,10,11,45.0,9770.0,217.11111111111111,10-12-13-9-6-14-5-2-1-3-11*
2445,10,11,41.0,7800.0,190.2439024390244,10-12-13-9-6-14-5-3-11*
2446,10,11,42.0,9200.0,219.04761904761904,10-12-13-9-6-14-7-5-3-11*
2447,10,11,43.0,9770.0,227.2093023255814,10-12-13-9-7-5-2-1-3-11*
2448,10,11,50.0,10500.0,210.0,10-12-13-9-7-5-2-1-4-3-11*
2449,10,11,39.0,7800.0,200.0,10-12-13-9-7-5-3-11*
2450,10,11,46.0,9770.0,212.3913043478261,10-12-13-9-7-14-5-2-1-3-11*
2451,10,11,42.0,7800.0,185.71428571428572,10-12-13-9-7-14-5-3-11*
2452,10,12,15.0,2390.0,159.33333333333334,10-9-12*
2453,10,12,15.0,2910.0,194.0,10-9-13-12*
2454,10,12,48.0,9190.0,191.45833333333334,10-11-3-1-2-5-7-9-12*
2455,10,12,48.0,9770.0,203.54166666666666,10-11-3-1-2-5-7-9-13-12*
2456,10,12,51.0,10940.0,214.50980392156862,10-11-3-1-2-5-7-14-6-9-12*
2457,10,12,50.0,9190.0,183.8,10-11-3-1-2-5-14-6-9-12*
2458,10,12,50.0,9770.0,195.4,10-11-3-1-2-5-14-6-9-13-12*
2459,10,12,51.0,9190.0,180.19607843137254,10-11-3-1-2-5-14-7-9-12*
2460,10,12,51.0,9770.0,191.5686274509804,10-11-3-1-2-5-14-7-9-13-12*
2461,10,12,55.0,9920.0,180.36363636363637,10-11-3-4-1-2-5-7-9-12*
2462,10,12,55.0,10500.0,190.9090909090909,10-11-3-4-1-2-5-7-9-13-12*
2463,10,12,57.0,9920.0,174.03508771929825,10-11-3-4-1-2-5-14-6-9-12*
2464,10,12,58.0,9920.0,171.0344827586207,10-11-3-4-1-2-5-14-7-9-12*
2465,10,12,44.0,7240.0,164.54545454545453,10-11-3-5-7-9-12*
2466,10,12,44.0,7800.0,177.27272727272728,10-11-3-5-7-9-13-12*
2467,10,12,47.0,8630.0,183.61702127659575,10-11-3-5-7-14-6-9-12*
2468,10,12,47.0,9200.0,195.74468085106383,10-11-3-5-7-14-6-9-13-12*
2469,10,12,46.0,7240.0,157.3913043478261,10-11-3-5-14-6-9-12*
2470,10,12,46.0,7800.0,169.56521739130434,10-11-3-5-14-6-9-13-12*
2471,10,12,47.0,7240.0,154.04255319148936,10-11-3-5-14-7-9-12*
2472,10,12,47.0,7800.0,165.95744680851064,10-11-3-5-14-7-9-13-12*
2473,10,12,5.0,190.0,38.0,10-12*
2474,10,13,17.0,2910.0,171.1764705882353,10-9-12-13*
2475,10,13,13.0,1630.0,125.38461538461539,10-9-13*
2476,10,13,50.0,9770.0,195.4,10-11-3-1-2-5-7-9-12-13*
2477,10,13,46.0,8240.0,179.1304347826087,10-11-3-1-2-5-7-9-13*
2478,10,13,49.0,9980.0,203.6734693877551,10-11-3-1-2-5-7-14-6-9-13*
2479,10,13,52.0,9770.0,187.8846153846154,10-11-3-1-2-5-14-6-9-12-13*
2480,10,13,48.0,8240.0,171.66666666666666,10-11-3-1-2-5-14-6-9-13*
2481,10,13,53.0,9770.0,184.33962264150944,10-11-3-1-2-5-14-7-9-12-13*
2482,10,13,49.0,8240.0,168.16326530612244,10-11-3-1-2-5-14-7-9-13*
2483,10,13,57.0,10500.0,184.21052631578948,10-11-3-4-1-2-5-7-9-12-13*
2484,10,13,53.0,8960.0,169.0566037735849,10-11-3-4-1-2-5-7-9-13*
2485,10,13,55.0,8960.0,162.9090909090909,10-11-3-4-1-2-5-14-6-9-13*
2486,10,13,56.0,8960.0,160.0,10-11-3-4-1-2-5-14-7-9-13*
2487,10,13,46.0,7800.0,169.56521739130434,10-11-3-5-7-9-12-13*
2488,10,13,42.0,6310.0,150.23809523809524,10-11-3-5-7-9-13*
2489,10,13,49.0,9200.0,187.75510204081633,10-11-3-5-7-14-6-9-12-13*
2490,10,13,45.0,7690.0,170.88888888888889,10-11-3-5-7-14-6-9-13*
2491,10,13,48.0,7800.0,162.5,10-11-3-5-14-6-9-12-13*
2492,10,13,44.0,6310.0,143.4090909090909,10-11-3-5-14-6-9-13*
2493,10,13,49.0,7800.0,159.18367346938774,10-11-3-5-14-7-9-12-13*
2494,10,13,45.0,6310.0,140.22222222222223,10-11-3-5-14-7-9-13*
2495,10,13,23.0,2910.0,126.52173913043478,10-12-9-13*
2496,10,13,7.0,310.0,44.285714285714285,10-12-13*
2497,10,14,14.0,2150.0,153.57142857142858,10-9-6-14*
2498,10,14,18.0,4230.0,235.0,10-9-7-5-14*
2499,10,14,15.0,2150.0,143.33333333333334,10-9-7-14*
2500,10,14,47.0,9480.0,201.70212765957447,10-11-3-1-2-5-7-9-6-14*
2501,10,14,32.0,2580.0,80.625,10-11-3-1-2-5-7-14*
2502,10,14,31.0,1830.0,59.03225806451613,10-11-3-1-2-5-14*
2503,10,14,54.0,10250.0,189.8148148148148,10-11-3-4-1-2-5-7-9-6-14*
2504,10,14,39.0,3060.0,78.46153846153847,10-11-3-4-1-2-5-7-14*
2505,10,14,38.0,2260.0,59.473684210526315,10-11-3-4-1-2-5-14*
2506,10,14,43.0,7210.0,167.67441860465115,10-11-3-5-7-9-6-14*
2507,10,14,28.0,1020.0,36.42857142857143,10-11-3-5-7-14*
2508,10,14,27.0,630.0,23.333333333333332,10-11-3-5-14*
2509,10,14,24.0,3360.0,140.0,10-12-9-6-14*
2510,10,14,28.0,5470.0,195.35714285714286,10-12-9-7-5-14*
2511,10,14,25.0,3360.0,134.4,10-12-9-7-14*
2512,10,14,24.0,3890.0,162.08333333333334,10-12-13-9-6-14*
2513,10,14,28.0,6020.0,215.0,10-12-13-9-7-5-14*
2514,10,14,25.0,3890.0,155.6,10-12-13-9-7-14*
2515,11,12,38.0,9190.0,241.8421052631579,11-3-1-2-5-7-9-10-12*
2516,11,12,38.0,7300.0,192.10526315789474,11-3-1-2-5-7-9-12*
2517,11,12,38.0,7850.0,206.57894736842104,11-3-1-2-5-7-9-13-12*
2518,11,12,41.0,10940.0,266.8292682926829,11-3-1-2-5-7-14-6-9-10-12*
2519,11,12,41.0,8980.0,219.02439024390245,11-3-1-2-5-7-14-6-9-12*
2520,11,12,41.0,9540.0,232.6829268292683,11-3-1-2-5-7-14-6-9-13-12*
2521,11,12,40.0,9190.0,229.75,11-3-1-2-5-14-6-9-10-12*
2522,11,12,40.0,7300.0,182.5,11-3-1-2-5-14-6-9-12*
2523,11,12,40.0,7850.0,196.25,11-3-1-2-5-14-6-9-13-12*
2524,11,12,41.0,9190.0,224.14634146341464,11-3-1-2-5-14-7-9-10-12*
2525,11,12,41.0,7300.0,178.0487804878049,11-3-1-2-5-14-7-9-12*
2526,11,12,41.0,7850.0,191.46341463414635,11-3-1-2-5-14-7-9-13-12*
2527,11,12,45.0,9920.0,220.44444444444446,11-3-4-1-2-5-7-9-10-12*
2528,11,12,45.0,7990.0,177.55555555555554,11-3-4-1-2-5-7-9-12*
2529,11,12,45.0,8540.0,189.77777777777777,11-3-4-1-2-5-7-9-13-12*
2530,11,12,48.0,9720.0,202.5,11-3-4-1-2-5-7-14-6-9-12*
2531,11,12,47.0,9920.0,211.06382978723406,11-3-4-1-2-5-14-6-9-10-12*
2532,11,12,47.0,7990.0,170.0,11-3-4-1-2-5-14-6-9-12*
2533,11,12,47.0,8540.0,181.70212765957447,11-3-4-1-2-5-14-6-9-13-12*
2534,11,12,48.0,9920.0,206.66666666666666,11-3-4-1-2-5-14-7-9-10-12*
2535,11,12,48.0,7990.0,166.45833333333334,11-3-4-1-2-5-14-7-9-12*
2536,11,12,48.0,8540.0,177.91666666666666,11-3-4-1-2-5-14-7-9-13-12*
2537,11,12,34.0,7240.0,212.94117647058823,11-3-5-7-9-10-12*
2538,11,12,34.0,5430.0,159.7058823529412,11-3-5-7-9-12*
2539,11,12,34.0,5960.0,175.2941176470588,11-3-5-7-9-13-12*
2540,11,12,37.0,8630.0,233.24324324324326,11-3-5-7-14-6-9-10-12*
2541,11,12,37.0,6750.0,182.43243243243242,11-3-5-7-14-6-9-12*
2542,11,12,37.0,7290.0,197.02702702702703,11-3-5-7-14-6-9-13-12*
2543,11,12,36.0,7240.0,201.11111111111111,11-3-5-14-6-9-10-12*
2544,11,12,36.0,5430.0,150.83333333333334,11-3-5-14-6-9-12*
2545,11,12,36.0,5960.0,165.55555555555554,11-3-5-14-6-9-13-12*
2546,11,12,37.0,7240.0,195.67567567567568,11-3-5-14-7-9-10-12*
2547,11,12,37.0,5430.0,146.75675675675674,11-3-5-14-7-9-12*
2548,11,12,37.0,5960.0,161.0810810810811,11-3-5-14-7-9-13-12*
2549,11,12,25.0,3180.0,127.2,11-10-9-12*
2550,11,12,25.0,3700.0,148.0,11-10-9-13-12*
2551,11,12,15.0,480.0,32.0,11-10-12*
2552,11,13,40.0,9770.0,244.25,11-3-1-2-5-7-9-10-12-13*
2553,11,13,40.0,7850.0,196.25,11-3-1-2-5-7-9-12-13*
2554,11,13,36.0,6510.0,180.83333333333334,11-3-1-2-5-7-9-13*
2555,11,13,43.0,9540.0,221.86046511627907,11-3-1-2-5-7-14-6-9-12-13*
2556,11,13,39.0,8180.0,209.74358974358975,11-3-1-2-5-7-14-6-9-13*
2557,11,13,42.0,9770.0,232.61904761904762,11-3-1-2-5-14-6-9-10-12-13*
2558,11,13,42.0,7850.0,186.9047619047619,11-3-1-2-5-14-6-9-12-13*
2559,11,13,38.0,6510.0,171.31578947368422,11-3-1-2-5-14-6-9-13*
2560,11,13,43.0,9770.0,227.2093023255814,11-3-1-2-5-14-7-9-10-12-13*
2561,11,13,43.0,7850.0,182.5581395348837,11-3-1-2-5-14-7-9-12-13*
2562,11,13,39.0,6510.0,166.92307692307693,11-3-1-2-5-14-7-9-13*
2563,11,13,47.0,10500.0,223.40425531914894,11-3-4-1-2-5-7-9-10-12-13*
2564,11,13,47.0,8540.0,181.70212765957447,11-3-4-1-2-5-7-9-12-13*
2565,11,13,43.0,7190.0,167.2093023255814,11-3-4-1-2-5-7-9-13*
2566,11,13,46.0,8910.0,193.69565217391303,11-3-4-1-2-5-7-14-6-9-13*
2567,11,13,49.0,8540.0,174.28571428571428,11-3-4-1-2-5-14-6-9-12-13*
2568,11,13,45.0,7190.0,159.77777777777777,11-3-4-1-2-5-14-6-9-13*
2569,11,13,50.0,8540.0,170.8,11-3-4-1-2-5-14-7-9-12-13*
2570,11,13,46.0,7190.0,156.30434782608697,11-3-4-1-2-5-14-7-9-13*
2571,11,13,36.0,7800.0,216.66666666666666,11-3-5-7-9-10-12-13*
2572,11,13,36.0,5960.0,165.55555555555554,11-3-5-7-9-12-13*
2573,11,13,32.0,4660.0,145.625,11-3-5-7-9-13*
2574,11,13,39.0,9200.0,235.89743589743588,11-3-5-7-14-6-9-10-12-13*
2575,11,13,39.0,7290.0,186.92307692307693,11-3-5-7-14-6-9-12-13*
2576,11,13,35.0,5970.0,170.57142857142858,11-3-5-7-14-6-9-13*
2577,11,13,38.0,7800.0,205.26315789473685,11-3-5-14-6-9-10-12-13*
2578,11,13,38.0,5960.0,156.8421052631579,11-3-5-14-6-9-12-13*
2579,11,13,34.0,4660.0,137.05882352941177,11-3-5-14-6-9-13*
2580,11,13,39.0,7800.0,200.0,11-3-5-14-7-9-10-12-13*
2581,11,13,39.0,5960.0,152.82051282051282,11-3-5-14-7-9-12-13*
2582,11,13,35.0,4660.0,133.14285714285714,11-3-5-14-7-9-13*
2583,11,13,27.0,3700.0,137.03703703703704,11-10-9-12-13*
2584,11,13,23.0,2280.0,99.1304347826087,11-10-9-13*
2585,11,13,33.0,3700.0,112.12121212121212,11-10-12-9-13*
2586,11,13,17.0,600.0,35.294117647058826,11-10-12-13*
2587,11,14,37.0,7710.0,208.3783783783784,11-3-1-2-5-7-9-6-14*
2588,11,14,22.0,2080.0,94.54545454545455,11-3-1-2-5-7-14*
2589,11,14,21.0,1400.0,66.66666666666667,11-3-1-2-5-14*
2590,11,14,44.0,8440.0,191.8181818181818,11-3-4-1-2-5-7-9-6-14*
2591,11,14,29.0,2520.0,86.89655172413794,11-3-4-1-2-5-7-14*
2592,11,14,28.0,1790.0,63.92857142857143,11-3-4-1-2-5-14*
2593,11,14,33.0,5520.0,167.27272727272728,11-3-5-7-9-6-14*
2594,11,14,18.0,600.0,33.333333333333336,11-3-5-7-14*
2595,11,14,17.0,280.0,16.470588235294116,11-3-5-14*
2596,11,14,24.0,2820.0,117.5,11-10-9-6-14*
2597,11,14,28.0,4930.0,176.07142857142858,11-10-9-7-5-14*
2598,11,14,25.0,2820.0,112.8,11-10-9-7-14*
2599,11,14,34.0,4170.0,122.6470588235294,11-10-12-9-6-14*
2600,11,14,38.0,6310.0,166.05263157894737,11-10-12-9-7-5-14*
2601,11,14,35.0,4170.0,119.14285714285714,11-10-12-9-7-14*
2602,11,14,34.0,4700.0,138.23529411764707,11-10-12-13-9-6-14*
2603,11,14,38.0,6860.0,180.52631578947367,11-10-12-13-9-7-5-14*
2604,11,14,35.0,4700.0,134.28571428571428,11-10-12-13-9-7-14*
2605,12,13,18.0,1490.0,82.77777777777777,12-9-13*
2606,12,13,18.0,2910.0,161.66666666666666,12-10-9-13*
2607,12,13,51.0,9770.0,191.5686274509804,12-10-11-3-1-2-5-7-9-13*
2608,12,13,53.0,9770.0,184.33962264150944,12-10-11-3-1-2-5-14-6-9-13*
2609,12,13,54.0,9770.0,180.92592592592592,12-10-11-3-1-2-5-14-7-9-13*
2610,12,13,58.0,10500.0,181.0344827586207,12-10-11-3-4-1-2-5-7-9-13*
2611,12,13,47.0,7800.0,165.95744680851064,12-10-11-3-5-7-9-13*
2612,12,13,50.0,9200.0,184.0,12-10-11-3-5-7-14-6-9-13*
2613,12,13,49.0,7800.0,159.18367346938774,12-10-11-3-5-14-6-9-13*
2614,12,13,50.0,7800.0,156.0,12-10-11-3-5-14-7-9-13*
2615,12,13,2.0,90.0,45.0,12-13*
2616,12,14,19.0,1900.0,100.0,12-9-6-14*
2617,12,14,23.0,3890.0,169.1304347826087,12-9-7-5-14*
2618,12,14,20.0,1900.0,95.0,12-9-7-14*
2619,12,14,47.0,9190.0,195.53191489361703,12-9-10-11-3-1-2-5-7-14*
2620,12,14,46.0,7540.0,163.91304347826087,12-9-10-11-3-1-2-5-14*
2621,12,14,54.0,9920.0,183.7037037037037,12-9-10-11-3-4-1-2-5-7-14*
2622,12,14,53.0,8220.0,155.0943396226415,12-9-10-11-3-4-1-2-5-14*
2623,12,14,43.0,7240.0,168.37209302325581,12-9-10-11-3-5-7-14*
2624,12,14,42.0,5950.0,141.66666666666666,12-9-10-11-3-5-14*
2625,12,14,19.0,3360.0,176.8421052631579,12-10-9-6-14*
2626,12,14,23.0,5470.0,237.82608695652175,12-10-9-7-5-14*
2627,12,14,20.0,3360.0,168.0,12-10-9-7-14*
2628,12,14,52.0,10940.0,210.3846153846154,12-10-11-3-1-2-5-7-9-6-14*
2629,12,14,37.0,3020.0,81.62162162162163,12-10-11-3-1-2-5-7-14*
2630,12,14,36.0,2250.0,62.5,12-10-11-3-1-2-5-14*
2631,12,14,44.0,3510.0,79.77272727272727,12-10-11-3-4-1-2-5-7-14*
2632,12,14,43.0,2690.0,62.55813953488372,12-10-11-3-4-1-2-5-14*
2633,12,14,48.0,8630.0,179.79166666666666,12-10-11-3-5-7-9-6-14*
2634,12,14,33.0,1420.0,43.03030303030303,12-10-11-3-5-7-14*
2635,12,14,32.0,1010.0,31.5625,12-10-11-3-5-14*
2636,12,14,19.0,2400.0,126.3157894736842,12-13-9-6-14*
2637,12,14,23.0,4410.0,191.7391304347826,12-13-9-7-5-14*
2638,12,14,20.0,2400.0,120.0,12-13-9-7-14*
2639,12,14,47.0,9770.0,207.87234042553192,12-13-9-10-11-3-1-2-5-7-14*
2640,12,14,46.0,8110.0,176.30434782608697,12-13-9-10-11-3-1-2-5-14*
2641,12,14,53.0,8790.0,165.8490566037736,12-13-9-10-11-3-4-1-2-5-14*
2642,12,14,43.0,7800.0,181.3953488372093,12-13-9-10-11-3-5-7-14*
2643,12,14,42.0,6500.0,154.76190476190476,12-13-9-10-11-3-5-14*
2644,13,14,17.0,1290.0,75.88235294117646,13-9-6-14*
2645,13,14,21.0,3270.0,155.71428571428572,13-9-7-5-14*
2646,13,14,18.0,1290.0,71.66666666666667,13-9-7-14*
2647,13,14,45.0,8240.0,183.11111111111111,13-9-10-11-3-1-2-5-7-14*
2648,13,14,44.0,6600.0,150.0,13-9-10-11-3-1-2-5-14*
2649,13,14,52.0,8960.0,172.30769230769232,13-9-10-11-3-4-1-2-5-7-14*
2650,13,14,51.0,7270.0,142.54901960784315,13-9-10-11-3-4-1-2-5-14*
2651,13,14,41.0,6310.0,153.90243902439025,13-9-10-11-3-5-7-14*
2652,13,14,40.0,5030.0,125.75,13-9-10-11-3-5-14*
2653,13,14,55.0,9770.0,177.63636363636363,13-9-12-10-11-3-1-2-5-7-14*
2654,13,14,54.0,8110.0,150.1851851851852,13-9-12-10-11-3-1-2-5-14*
2655,13,14,61.0,8790.0,144.0983606557377,13-9-12-10-11-3-4-1-2-5-14*
2656,13,14,51.0,7800.0,152.94117647058823,13-9-12-10-11-3-5-7-14*
2657,13,14,50.0,6500.0,130.0,13-9-12-10-11-3-5-14*
2658,13,14,21.0,2400.0,114.28571428571429,13-12-9-6-14*
2659,13,14,25.0,4410.0,176.4,13-12-9-7-5-14*
2660,13,14,22.0,2400.0,109.0909090909091,13-12-9-7-14*
2661,13,14,49.0,9770.0,199.3877551020408,13-12-9-10-11-3-1-2-5-7-14*
2662,13,14,48.0,8110.0,168.95833333333334,13-12-9-10-11-3-1-2-5-14*
2663,13,14,55.0,8790.0,159.8181818181818,13-12-9-10-11-3-4-1-2-5-14*
2664,13,14,45.0,7800.0,173.33333333333334,13-12-9-10-11-3-5-7-14*
2665,13,14,44.0,6500.0,147.72727272727272,13-12-9-10-11-3-5-14*
2666,13,14,21.0,3890.0,185.23809523809524,13-12-10-9-6-14*
2667,13,14,25.0,6020.0,240.8,13-12-10-9-7-5-14*
2668,13,14,22.0,3890.0,176.8181818181818,13-12-10-9-7-14*
2669,13,14,39.0,3200.0,82.05128205128206,13-12-10-11-3-1-2-5-7-14*
2670,13,14,38.0,2420.0,63.68421052631579,13-12-10-11-3-1-2-5-14*
2671,13,14,46.0,3690.0,80.21739130434783,13-12-10-11-3-4-1-2-5-7-14*
2672,13,14,45.0,2860.0,63.55555555555556,13-12-10-11-3-4-1-2-5-14*
2673,13,14,50.0,9200.0,184.0,13-12-10-11-3-5-7-9-6-14*
2674,13,14,35.0,1580.0,45.142857142857146,13-12-10-11-3-5-7-14*
2675,13,14,34.0,1160.0,34.11764705882353,13-12-10-11-3-5-14*
