,f_1,f_2,x_1,x_2,x_3,x_4,x_5,x_6
7379,26.12495164410058,7.524444444444444,0.16666666666666666,0.2,0.03333333333333333,0.05555555555555555,0.04,0.03333333333333333
7380,26.466344294003868,10.693333333333333,0.04,0.2,0.1,0.2,0.03333333333333333,0.1
7381,22.901869761444228,9.545238095238094,0.05555555555555555,0.05555555555555555,0.2,0.07142857142857142,0.0625,0.03333333333333333
7382,18.499226305609284,12.206349206349207,0.1111111111111111,0.08333333333333333,0.05555555555555555,0.1111111111111111,0.1111111111111111,0.07142857142857142
7383,18.68394584139265,11.977301587301586,0.08333333333333333,0.07142857142857142,0.04,0.14285714285714285,0.1111111111111111,0.0625
7384,21.23907156673114,8.652777777777777,0.0625,0.05555555555555555,0.05555555555555555,0.08333333333333333,0.08333333333333333,0.03333333333333333
7385,22.122372662798195,7.795238095238095,0.08333333333333333,0.07142857142857142,0.03333333333333333,0.07142857142857142,0.07142857142857142,0.03333333333333333
7386,24.059509993552545,8.187301587301587,0.14285714285714285,0.16666666666666666,0.07142857142857142,0.05555555555555555,0.05,0.03333333333333333
7387,18.616892327530625,14.919999999999998,0.04,0.04,0.03333333333333333,0.16666666666666666,0.16666666666666666,0.08333333333333333
7388,24.38542875564152,9.466666666666667,0.1111111111111111,0.1111111111111111,0.2,0.05,0.05,0.03333333333333333
7389,20.317408123791104,10.34888888888889,0.04,0.05,0.05555555555555555,0.125,0.1,0.05
7390,23.361895551257252,7.788888888888889,0.08333333333333333,0.08333333333333333,0.05,0.1111111111111111,0.05,0.03333333333333333
7391,22.337395228884592,8.977777777777778,0.03333333333333333,0.05,0.03333333333333333,0.05,0.1111111111111111,0.05
7392,19.31063829787234,11.384920634920633,0.125,0.1111111111111111,0.05555555555555555,0.14285714285714285,0.08333333333333333,0.05555555555555555
7393,17.326756931012252,15.568571428571428,0.08333333333333333,0.08333333333333333,0.04,0.16666666666666666,0.16666666666666666,0.07142857142857142
7394,23.00728562217924,7.939682539682539,0.1111111111111111,0.1,0.0625,0.07142857142857142,0.05555555555555555,0.03333333333333333
7395,19.543391360412638,10.846825396825396,0.05555555555555555,0.07142857142857142,0.03333333333333333,0.1111111111111111,0.1111111111111111,0.0625
7396,20.331270148291424,9.6,0.07142857142857142,0.05,0.03333333333333333,0.1,0.1,0.03333333333333333
7397,23.192649903288203,7.223015873015873,0.05,0.05,0.03333333333333333,0.07142857142857142,0.0625,0.05555555555555555
7398,20.022114764667958,10.014603174603174,0.1111111111111111,0.07142857142857142,0.04,0.08333333333333333,0.1,0.03333333333333333
7399,19.81998710509349,11.675476190476191,0.0625,0.04,0.03333333333333333,0.0625,0.14285714285714285,0.07142857142857142
7400,21.756157317859447,10.038888888888888,0.125,0.1,0.0625,0.16666666666666666,0.05555555555555555,0.03333333333333333
7401,16.945712443584785,16.095238095238095,0.14285714285714285,0.16666666666666666,0.0625,0.16666666666666666,0.14285714285714285,0.08333333333333333
7402,25.18942617666022,6.515555555555555,0.1111111111111111,0.04,0.03333333333333333,0.05,0.05,0.03333333333333333
7403,19.043391360412638,11.922222222222222,0.05,0.125,0.05555555555555555,0.1111111111111111,0.125,0.05555555555555555
7404,19.67137330754352,11.669365079365079,0.05,0.05555555555555555,0.04,0.07142857142857142,0.14285714285714285,0.0625
7405,20.48762088974855,10.238095238095237,0.1111111111111111,0.1111111111111111,0.0625,0.14285714285714285,0.07142857142857142,0.03333333333333333
7406,18.97666021921341,11.454285714285716,0.1,0.07142857142857142,0.04,0.125,0.1,0.07142857142857142
7407,17.390264345583496,14.718253968253967,0.125,0.14285714285714285,0.0625,0.14285714285714285,0.14285714285714285,0.05555555555555555
7408,16.883494519664733,17.053968253968254,0.14285714285714285,0.1111111111111111,0.07142857142857142,0.2,0.16666666666666666,0.04
7409,27.47117988394584,6.395555555555555,0.04,0.05555555555555555,0.03333333333333333,0.05,0.04,0.1
7410,20.029851708575112,11.761904761904761,0.16666666666666666,0.14285714285714285,0.07142857142857142,0.16666666666666666,0.07142857142857142,0.03333333333333333
7411,18.4605415860735,15.543571428571429,0.0625,0.05,0.04,0.07142857142857142,0.2,0.1
7412,27.49793681495809,5.291111111111111,0.05,0.05,0.03333333333333333,0.05555555555555555,0.04,0.03333333333333333
7413,17.584655061250807,14.25,0.125,0.14285714285714285,0.07142857142857142,0.14285714285714285,0.125,0.07142857142857142
7414,23.413475177304964,7.747936507936507,0.1111111111111111,0.07142857142857142,0.04,0.1,0.05,0.03333333333333333
7415,22.802901353965183,7.504444444444444,0.05,0.04,0.03333333333333333,0.05555555555555555,0.08333333333333333,0.03333333333333333
7416,19.33707285622179,10.775714285714287,0.1,0.07142857142857142,0.04,0.1,0.1,0.0625
7417,20.32869116698904,9.64,0.1111111111111111,0.1111111111111111,0.04,0.08333333333333333,0.08333333333333333,0.05
7418,19.052417794970985,13.443809523809522,0.04,0.04,0.03333333333333333,0.16666666666666666,0.14285714285714285,0.07142857142857142
7419,25.1036750483559,10.857777777777777,0.14285714285714285,0.16666666666666666,0.0625,0.05555555555555555,0.04,0.2
7420,27.495680206318504,5.920000000000001,0.1,0.08333333333333333,0.04,0.04,0.04,0.03333333333333333
7421,20.940876853642813,9.966666666666667,0.03333333333333333,0.04,0.04,0.125,0.1,0.05
7422,21.566602192134106,8.220238095238095,0.0625,0.0625,0.03333333333333333,0.07142857142857142,0.08333333333333333,0.04
7423,20.317085751128303,9.566666666666666,0.08333333333333333,0.08333333333333333,0.03333333333333333,0.08333333333333333,0.1,0.03333333333333333
7424,18.425725338491297,12.66111111111111,0.125,0.1111111111111111,0.05,0.125,0.125,0.03333333333333333
7425,23.99148936170213,6.81111111111111,0.05555555555555555,0.0625,0.03333333333333333,0.0625,0.05555555555555555,0.05555555555555555
7426,17.80354609929078,14.36984126984127,0.1,0.07142857142857142,0.03333333333333333,0.125,0.14285714285714285,0.1111111111111111
7427,17.804190844616375,14.198412698412696,0.16666666666666666,0.125,0.07142857142857142,0.16666666666666666,0.1111111111111111,0.05555555555555555
7428,19.293874919406836,11.562222222222221,0.05,0.05555555555555555,0.04,0.125,0.125,0.05
7429,23.98955512572534,6.933333333333334,0.1,0.08333333333333333,0.03333333333333333,0.05555555555555555,0.05555555555555555,0.03333333333333333
7430,19.555963894261765,10.45111111111111,0.08333333333333333,0.05555555555555555,0.04,0.1111111111111111,0.1,0.05
7431,22.121083172147003,10.766666666666666,0.1,0.08333333333333333,0.03333333333333333,0.0625,0.0625,0.2
7432,20.59658284977434,9.786507936507936,0.125,0.125,0.05,0.1111111111111111,0.07142857142857142,0.04
7433,19.614958091553838,11.994920634920634,0.05555555555555555,0.04,0.03333333333333333,0.07142857142857142,0.14285714285714285,0.08333333333333333
7434,17.871889103803998,15.073015873015871,0.05555555555555555,0.05,0.07142857142857142,0.14285714285714285,0.16666666666666666,0.07142857142857142
7435,21.8354609929078,8.997619047619047,0.16666666666666666,0.125,0.03333333333333333,0.0625,0.07142857142857142,0.03333333333333333
7436,18.40219213410703,15.633333333333331,0.03333333333333333,0.125,0.0625,0.16666666666666666,0.16666666666666666,0.08333333333333333
7437,26.038233397807865,9.773333333333333,0.14285714285714285,0.04,0.03333333333333333,0.05,0.04,0.2
7438,17.08949065119278,15.729365079365078,0.1111111111111111,0.1,0.0625,0.14285714285714285,0.16666666666666666,0.0625
7439,18.24068343004513,12.966666666666667,0.14285714285714285,0.125,0.05,0.1111111111111111,0.1111111111111111,0.08333333333333333
7440,27.619148936170212,7.635555555555556,0.14285714285714285,0.1111111111111111,0.1111111111111111,0.03333333333333333,0.04,0.03333333333333333
7441,17.859961315280465,16.793333333333333,0.05,0.04,0.03333333333333333,0.16666666666666666,0.2,0.08333333333333333
7442,18.73745970341715,14.984126984126982,0.03333333333333333,0.05,0.05555555555555555,0.16666666666666666,0.16666666666666666,0.07142857142857142
7443,26.49439071566731,7.057777777777778,0.16666666666666666,0.1111111111111111,0.03333333333333333,0.05,0.04,0.03333333333333333
7444,22.885106382978723,8.655555555555555,0.1111111111111111,0.1111111111111111,0.05555555555555555,0.125,0.05,0.03333333333333333
7445,20.77130883301096,10.193333333333333,0.05555555555555555,0.04,0.03333333333333333,0.05555555555555555,0.125,0.05555555555555555
7446,17.920567375886524,13.666666666666666,0.1111111111111111,0.125,0.05555555555555555,0.1111111111111111,0.125,0.1
7447,17.293230174081238,15.178571428571427,0.14285714285714285,0.16666666666666666,0.08333333333333333,0.125,0.14285714285714285,0.0625
7448,29.12914248871696,4.946666666666666,0.03333333333333333,0.04,0.04,0.04,0.04,0.04
7449,22.193617021276594,7.740952380952381,0.07142857142857142,0.04,0.03333333333333333,0.08333333333333333,0.07142857142857142,0.03333333333333333
7450,20.99277885235332,9.227777777777776,0.05555555555555555,0.0625,0.03333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333
7451,16.604642166344295,18.342857142857145,0.14285714285714285,0.16666666666666666,0.07142857142857142,0.16666666666666666,0.2,0.04
7452,20.7290780141844,14.247619047619047,0.125,0.08333333333333333,0.2,0.0625,0.07142857142857142,0.2
7453,18.637846550612508,12.75,0.05555555555555555,0.05555555555555555,0.07142857142857142,0.14285714285714285,0.125,0.0625
7454,27.804190844616375,5.2266666666666675,0.04,0.05,0.03333333333333333,0.03333333333333333,0.05,0.03333333333333333
7455,30.005996131528047,7.2266666666666675,0.03333333333333333,0.04,0.2,0.05,0.03333333333333333,0.03333333333333333
7456,17.28033526756931,16.34285714285714,0.07142857142857142,0.05,0.07142857142857142,0.16666666666666666,0.16666666666666666,0.1
7457,20.882849774339135,9.46190476190476,0.14285714285714285,0.125,0.03333333333333333,0.07142857142857142,0.08333333333333333,0.03333333333333333
7458,17.11979368149581,15.547619047619046,0.16666666666666666,0.125,0.0625,0.14285714285714285,0.14285714285714285,0.07142857142857142
7459,16.420245003223727,18.13095238095238,0.125,0.14285714285714285,0.07142857142857142,0.2,0.16666666666666666,0.1
7460,16.334816247582204,18.942857142857143,0.1,0.16666666666666666,0.07142857142857142,0.16666666666666666,0.2,0.1
7461,17.880593165699548,13.72857142857143,0.16666666666666666,0.1111111111111111,0.05,0.1111111111111111,0.125,0.07142857142857142
7462,28.30934880722115,6.916666666666667,0.05,0.05,0.03333333333333333,0.0625,0.03333333333333333,0.125
7463,21.972147001934236,12.71111111111111,0.16666666666666666,0.1111111111111111,0.16666666666666666,0.2,0.05,0.03333333333333333
7464,19.511476466795617,11.266666666666666,0.05,0.05,0.03333333333333333,0.1111111111111111,0.125,0.05555555555555555
7465,27.91637653127015,6.429206349206349,0.1111111111111111,0.14285714285714285,0.05555555555555555,0.03333333333333333,0.04,0.03333333333333333
7466,16.15880077369439,19.38809523809524,0.125,0.14285714285714285,0.0625,0.2,0.2,0.08333333333333333
7467,16.759381044487426,16.928571428571427,0.16666666666666666,0.125,0.0625,0.2,0.14285714285714285,0.08333333333333333
7468,17.134300451321728,17.617857142857144,0.0625,0.05,0.07142857142857142,0.16666666666666666,0.2,0.08333333333333333
7469,19.743584784010316,10.521428571428572,0.125,0.14285714285714285,0.03333333333333333,0.08333333333333333,0.1,0.04
7470,24.65493230174081,8.11015873015873,0.1111111111111111,0.07142857142857142,0.05555555555555555,0.125,0.04,0.04
7471,23.05531914893617,8.948888888888888,0.05,0.04,0.03333333333333333,0.03333333333333333,0.1111111111111111,0.05555555555555555
7472,19.04081237911025,11.394444444444446,0.125,0.1111111111111111,0.0625,0.1,0.1,0.05
7473,18.94474532559639,11.534444444444443,0.08333333333333333,0.05,0.04,0.125,0.1111111111111111,0.0625
7474,25.074016763378467,6.191666666666666,0.0625,0.03333333333333333,0.03333333333333333,0.0625,0.05,0.04
7475,24.625274016763377,6.23888888888889,0.05,0.05,0.03333333333333333,0.0625,0.05555555555555555,0.03333333333333333
7476,20.66782720825274,9.284444444444444,0.05555555555555555,0.05,0.04,0.08333333333333333,0.1,0.04
7477,20.691360412637007,9.174603174603174,0.1111111111111111,0.07142857142857142,0.03333333333333333,0.08333333333333333,0.08333333333333333,0.04
7478,23.341586073500967,7.062857142857143,0.04,0.04,0.03333333333333333,0.07142857142857142,0.07142857142857142,0.03333333333333333
7479,25.28033526756931,8.355,0.0625,0.05,0.03333333333333333,0.2,0.04,0.03333333333333333
7480,20.413797549967764,9.423333333333334,0.1,0.0625,0.04,0.1,0.08333333333333333,0.04
7481,19.270341715022568,10.903492063492063,0.1,0.07142857142857142,0.04,0.1,0.1111111111111111,0.04
7482,20.106254029658285,14.915555555555557,0.04,0.05,0.03333333333333333,0.05,0.2,0.1111111111111111
7483,25.924758220502902,8.546666666666667,0.03333333333333333,0.1,0.1,0.16666666666666666,0.04,0.03333333333333333
7484,19.20006447453256,11.173333333333334,0.14285714285714285,0.08333333333333333,0.04,0.1,0.1,0.05
7485,16.98407479045777,16.16190476190476,0.1,0.16666666666666666,0.07142857142857142,0.14285714285714285,0.16666666666666666,0.07142857142857142
7486,19.517601547388782,11.355555555555554,0.16666666666666666,0.125,0.05555555555555555,0.125,0.08333333333333333,0.04
7487,19.18039974210187,13.057142857142857,0.05555555555555555,0.05555555555555555,0.03333333333333333,0.07142857142857142,0.16666666666666666,0.07142857142857142
7488,25.721985815602835,9.724444444444444,0.14285714285714285,0.16666666666666666,0.2,0.05555555555555555,0.04,0.03333333333333333
7489,18.182011605415862,14.47142857142857,0.05,0.05,0.07142857142857142,0.16666666666666666,0.14285714285714285,0.08333333333333333
7490,17.63010960670535,20.293333333333333,0.04,0.03333333333333333,0.2,0.2,0.2,0.1
7491,24.115280464216635,9.933333333333332,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.05,0.05,0.03333333333333333
7492,20.170728562217924,10.383333333333331,0.16666666666666666,0.0625,0.05,0.1,0.08333333333333333,0.03333333333333333
7493,16.810315925209544,16.733333333333334,0.1,0.16666666666666666,0.0625,0.16666666666666666,0.16666666666666666,0.08333333333333333
7494,22.38736299161831,8.191666666666666,0.0625,0.05,0.03333333333333333,0.08333333333333333,0.0625,0.08333333333333333
7495,16.401225016118634,19.333333333333332,0.16666666666666666,0.2,0.0625,0.2,0.2,0.04
7496,19.700709219858155,10.266666666666667,0.1,0.08333333333333333,0.03333333333333333,0.1,0.1,0.04
7497,26.74326241134752,6.502222222222223,0.14285714285714285,0.05555555555555555,0.03333333333333333,0.05,0.04,0.03333333333333333
7498,18.49084461637653,14.179047619047617,0.04,0.16666666666666666,0.0625,0.14285714285714285,0.14285714285714285,0.08333333333333333
7499,17.24777562862669,16.166666666666664,0.16666666666666666,0.125,0.07142857142857142,0.14285714285714285,0.16666666666666666,0.03333333333333333
7500,21.503417150225662,8.704761904761904,0.07142857142857142,0.08333333333333333,0.05,0.07142857142857142,0.07142857142857142,0.07142857142857142
7501,19.94829142488717,16.6,0.16666666666666666,0.2,0.1,0.03333333333333333,0.2,0.04
7502,22.0321083172147,8.653968253968253,0.05555555555555555,0.05,0.03333333333333333,0.07142857142857142,0.07142857142857142,0.1
7503,17.61947130883301,14.267460317460317,0.125,0.1,0.05,0.1111111111111111,0.14285714285714285,0.08333333333333333
7504,17.872856221792393,14.079365079365079,0.16666666666666666,0.16666666666666666,0.08333333333333333,0.14285714285714285,0.1111111111111111,0.05555555555555555
7505,25.535009671179886,5.919444444444445,0.0625,0.03333333333333333,0.03333333333333333,0.05555555555555555,0.05,0.03333333333333333
7506,21.88091553836235,8.293333333333333,0.04,0.05,0.03333333333333333,0.08333333333333333,0.08333333333333333,0.05
7507,30.03565441650548,4.867777777777778,0.05555555555555555,0.0625,0.04,0.04,0.03333333333333333,0.03333333333333333
7508,24.005996131528047,6.705238095238095,0.04,0.03333333333333333,0.03333333333333333,0.07142857142857142,0.0625,0.04
7509,17.041779497098645,16.233333333333334,0.08333333333333333,0.1,0.0625,0.16666666666666666,0.16666666666666666,0.08333333333333333
7510,19.81644100580271,10.195555555555556,0.1111111111111111,0.08333333333333333,0.04,0.08333333333333333,0.1,0.04
7511,25.86254029658285,6.733333333333333,0.14285714285714285,0.03333333333333333,0.03333333333333333,0.04,0.05,0.03333333333333333
7512,17.320631850419083,19.07111111111111,0.04,0.16666666666666666,0.1111111111111111,0.2,0.2,0.08333333333333333
7513,29.513088330109607,8.799999999999999,0.16666666666666666,0.05,0.2,0.03333333333333333,0.03333333333333333,0.03333333333333333
7514,17.849000644745324,18.2,0.03333333333333333,0.16666666666666666,0.0625,0.2,0.2,0.08333333333333333
7515,24.850934880722114,6.222222222222222,0.05555555555555555,0.05555555555555555,0.03333333333333333,0.05,0.05555555555555555,0.04
